pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
70,4,14,0.04412468274434408,0.0034702409996456005,5.376434405644734,2.139349289177506,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1901764677592679,0.20020816418243984,0.03049135959002222,0.1402919971772433,0.07774871379086976,1,5455.046833965908,5455.52687813461,5455.174767843973,5455.249493314831,0.20297540568971145,1,-0.47658301704596767,-0.23656093269505532,-0.4126160780133001,-0.3752533425847744,0.10148770284478026,1,0.6300669027941755,0.8383835024114419,0.17692132008678768,0.548457241764135,0.27613783664624464,1,0.36031019786480534,0.7902097902097902,0.36773904066895907,0.5060863429145183,0.20092850619654762,5,0.8932038834951456,0.7912280701754386,0.9022239263803682,0.8622186266836508,0.050332790030767974,5
70,4,6,0.04859455426534017,0.004799165887088204,5.438016891479492,2.0969348532025234,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1901764677592679,0.20020816418243984,0.03049135959002222,0.1402919971772433,0.07774871379086976,1,5455.046833965908,5455.52687813461,5455.174767843973,5455.249493314831,0.20297540568971145,1,-0.47658301704596767,-0.23656093269505532,-0.4126160780133001,-0.3752533425847744,0.10148770284478026,1,0.6300669027941755,0.8383835024114419,0.17692132008678768,0.548457241764135,0.27613783664624464,1,0.36031019786480534,0.7902097902097902,0.36773904066895907,0.5060863429145183,0.20092850619654762,5,0.8932038834951456,0.7912280701754386,0.9022239263803682,0.8622186266836508,0.050332790030767974,5
70,4,2,0.05722562472025553,0.004738072154656643,5.65452257792155,2.24134456472985,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.1901764677592679,0.20020816418243984,0.03049135959002222,0.1402919971772433,0.07774871379086976,1,5455.046833965908,5455.52687813461,5455.174767843973,5455.249493314831,0.20297540568971145,1,-0.47658301704596767,-0.23656093269505532,-0.4126160780133001,-0.3752533425847744,0.10148770284478026,1,0.6300669027941755,0.8383835024114419,0.17692132008678768,0.548457241764135,0.27613783664624464,1,0.36031019786480534,0.7902097902097902,0.36773904066895907,0.5060863429145183,0.20092850619654762,5,0.8932038834951456,0.7912280701754386,0.9022239263803682,0.8622186266836508,0.050332790030767974,5
70,4,15,0.04366151491800944,0.0004842146667551869,5.269137064615886,2.0325732765628874,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.1279191780955002,0.1428095063761127,0.02756887657404491,0.0994325203485526,0.051177585858707755,9,5454.8789237329465,5455.51142812494,5455.087560339039,5455.159304065642,0.26315499007601767,5,-0.5605381335266159,-0.24428593753026254,-0.456219830480584,-0.4203479671791541,0.13157749503788332,5,0.3999606454151909,0.7577082986861801,0.012470023980815328,0.3900463226940621,0.30432301026784153,9,0.3080181887620137,,0.17335930972294608,,,9,0.8615916955017301,0.832566168009206,0.5566330488750969,0.7502636374620111,0.1374293125912152,9
70,4,11,0.04562783241271973,0.0018141232031064,5.607476393381755,2.236240116366866,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.1279191780955002,0.1428095063761127,0.02756887657404491,0.0994325203485526,0.051177585858707755,9,5454.8789237329465,5455.51142812494,5455.087560339039,5455.159304065642,0.26315499007601767,5,-0.5605381335266159,-0.24428593753026254,-0.456219830480584,-0.4203479671791541,0.13157749503788332,5,0.3999606454151909,0.7577082986861801,0.012470023980815328,0.3900463226940621,0.30432301026784153,9,0.3080181887620137,,0.17335930972294608,,,9,0.8615916955017301,0.832566168009206,0.5566330488750969,0.7502636374620111,0.1374293125912152,9
70,4,3,0.05840261777242025,0.014511637657261316,5.456075112024943,2.103985875831038,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.1279191780955002,0.1428095063761127,0.02756887657404491,0.0994325203485526,0.051177585858707755,9,5454.8789237329465,5455.51142812494,5455.087560339039,5455.159304065642,0.26315499007601767,5,-0.5605381335266159,-0.24428593753026254,-0.456219830480584,-0.4203479671791541,0.13157749503788332,5,0.3999606454151909,0.7577082986861801,0.012470023980815328,0.3900463226940621,0.30432301026784153,9,0.3080181887620137,,0.17335930972294608,,,9,0.8615916955017301,0.832566168009206,0.5566330488750969,0.7502636374620111,0.1374293125912152,9
70,4,7,0.04526662826538086,0.0021220997495814808,5.4684472878774,2.2445798397808185,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.1279191780955002,0.1428095063761127,0.02756887657404491,0.0994325203485526,0.051177585858707755,9,5454.8789237329465,5455.51142812494,5455.087560339039,5455.159304065642,0.26315499007601767,5,-0.5605381335266159,-0.24428593753026254,-0.456219830480584,-0.4203479671791541,0.13157749503788332,5,0.3999606454151909,0.7577082986861801,0.012470023980815328,0.3900463226940621,0.30432301026784153,9,0.3080181887620137,,0.17335930972294608,,,9,0.8615916955017301,0.832566168009206,0.5566330488750969,0.7502636374620111,0.1374293125912152,9
70,4,4,0.05044945081075033,0.0018706838934384553,5.693037827809651,2.3048724023722467,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.13806903478162433,0.067018339303572,0.02805709506834045,0.07771482305117892,0.045544613975689936,13,5454.5373344816835,5455.272130305521,5455.3049862017115,5455.0381503296385,0.35438421959881516,13,-0.7313327591584535,-0.36393484723913205,-0.3475068991441466,-0.48092483518057744,0.17719210979957176,13,0.45167256985438803,0.476201563279561,0.05230101632979333,0.32672504982124745,0.19430531044021432,13,0.49448708005989256,,0.19012400830582646,,,9,0.9467741935483872,0.627831715210356,0.5857253685027153,0.7201104257538194,0.1611946728470233,13
70,4,0,0.06568749745686848,0.0072412738649673385,5.556866725285848,2.1942890412306597,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.13806903478162433,0.067018339303572,0.02805709506834045,0.07771482305117892,0.045544613975689936,13,5454.5373344816835,5455.272130305521,5455.3049862017115,5455.0381503296385,0.35438421959881516,13,-0.7313327591584535,-0.36393484723913205,-0.3475068991441466,-0.48092483518057744,0.17719210979957176,13,0.45167256985438803,0.476201563279561,0.05230101632979333,0.32672504982124745,0.19430531044021432,13,0.49448708005989256,,0.19012400830582646,,,9,0.9467741935483872,0.627831715210356,0.5857253685027153,0.7201104257538194,0.1611946728470233,13
70,4,8,0.050548712412516274,0.004679250829221401,5.617509682973226,2.2283459645945607,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.13806903478162433,0.067018339303572,0.02805709506834045,0.07771482305117892,0.045544613975689936,13,5454.5373344816835,5455.272130305521,5455.3049862017115,5455.0381503296385,0.35438421959881516,13,-0.7313327591584535,-0.36393484723913205,-0.3475068991441466,-0.48092483518057744,0.17719210979957176,13,0.45167256985438803,0.476201563279561,0.05230101632979333,0.32672504982124745,0.19430531044021432,13,0.49448708005989256,,0.19012400830582646,,,9,0.9467741935483872,0.627831715210356,0.5857253685027153,0.7201104257538194,0.1611946728470233,13
70,4,12,0.04757444063822428,0.0014982208629597798,5.599339644114177,2.247646053242693,4,"[0, 25, 50, 75, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 25, 50, 75, 100]}",0.13806903478162433,0.067018339303572,0.02805709506834045,0.07771482305117892,0.045544613975689936,13,5454.5373344816835,5455.272130305521,5455.3049862017115,5455.0381503296385,0.35438421959881516,13,-0.7313327591584535,-0.36393484723913205,-0.3475068991441466,-0.48092483518057744,0.17719210979957176,13,0.45167256985438803,0.476201563279561,0.05230101632979333,0.32672504982124745,0.19430531044021432,13,0.49448708005989256,,0.19012400830582646,,,9,0.9467741935483872,0.627831715210356,0.5857253685027153,0.7201104257538194,0.1611946728470233,13
70,5,1,0.08054383595784505,0.0036204682534034167,5.58290163675944,2.2655965350033394,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.11600472054595805,0.07826868509686474,0.04112771231438669,0.07846703931906983,0.03056873237722713,7,15618.84707203409,15619.41249240692,15619.266617168261,15619.175393869757,0.2396752207262608,4,-0.576463982954548,-0.2937537965400091,-0.36669141586956944,-0.4123030651213755,0.11983761036290784,4,0.33372687918142463,0.5484782970231166,0.2429142400365422,0.37503980541369447,0.12812081963503133,7,0.28083805492780944,0.6158752787220821,0.4443656770035181,0.44702633688446985,0.13679131226115926,7,0.8693548387096773,0.8992204899777283,0.9988488104374521,0.9224747130416192,0.05536389525185363,1
70,5,4,0.14162659645080566,0.1077122437241602,5.693909168243408,2.2562824877840972,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.11600472054595805,0.07826868509686474,0.04112771231438669,0.07846703931906983,0.03056873237722713,7,15618.84707203409,15619.41249240692,15619.266617168261,15619.175393869757,0.2396752207262608,4,-0.576463982954548,-0.2937537965400091,-0.36669141586956944,-0.4123030651213755,0.11983761036290784,4,0.33372687918142463,0.5484782970231166,0.2429142400365422,0.37503980541369447,0.12812081963503133,7,0.28083805492780944,0.6158752787220821,0.4443656770035181,0.44702633688446985,0.13679131226115926,7,0.8693548387096773,0.8992204899777283,0.9988488104374521,0.9224747130416192,0.05536389525185363,1
70,5,7,0.14632590611775717,0.109004064820866,5.577476978302002,2.176122771152842,5,"[0, 5, 20, 80, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 20, 80, 95, 100]}",0.11600472054595805,0.07826868509686474,0.04112771231438669,0.07846703931906983,0.03056873237722713,7,15618.84707203409,15619.41249240692,15619.266617168261,15619.175393869757,0.2396752207262608,4,-0.576463982954548,-0.2937537965400091,-0.36669141586956944,-0.4123030651213755,0.11983761036290784,4,0.33372687918142463,0.5484782970231166,0.2429142400365422,0.37503980541369447,0.12812081963503133,7,0.28083805492780944,0.6158752787220821,0.4443656770035181,0.44702633688446985,0.13679131226115926,7,0.8693548387096773,0.8992204899777283,0.9988488104374521,0.9224747130416192,0.05536389525185363,1
70,5,2,0.07779041926066081,0.007424298144462218,5.617505709330241,2.235199727790135,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.11871127575398951,0.07225741476465661,0.04630355983980979,0.07909075011948531,0.02995263132604327,4,15618.310946422205,15619.296158830331,15619.418348618203,15619.008484623579,0.49575010025058464,7,-0.8445267888970313,-0.3519205848342924,-0.2908256908989919,-0.4957576882101052,0.2478750501250133,7,0.3530499803227076,0.518260435722601,0.31888774694530087,0.39673272099686985,0.08705746620164993,4,0.3807740610079392,0.6598311218335344,0.4457301830930971,0.4954451219781903,0.11922497546072691,1,0.9255663430420712,0.7029096477794794,0.9954022988505747,0.8746260965573751,0.12472414699806016,4
70,5,5,0.06599966684977214,0.0015659597787672465,5.669313033421834,2.283789561894009,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.11871127575398951,0.07225741476465661,0.04630355983980979,0.07909075011948531,0.02995263132604327,4,15618.310946422205,15619.296158830331,15619.418348618203,15619.008484623579,0.49575010025058464,7,-0.8445267888970313,-0.3519205848342924,-0.2908256908989919,-0.4957576882101052,0.2478750501250133,7,0.3530499803227076,0.518260435722601,0.31888774694530087,0.39673272099686985,0.08705746620164993,4,0.3807740610079392,0.6598311218335344,0.4457301830930971,0.4954451219781903,0.11922497546072691,1,0.9255663430420712,0.7029096477794794,0.9954022988505747,0.8746260965573751,0.12472414699806016,4
70,5,8,0.13872265815734863,0.10767823334244662,5.281028985977173,2.0069406698881007,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.11871127575398951,0.07225741476465661,0.04630355983980979,0.07909075011948531,0.02995263132604327,4,15618.310946422205,15619.296158830331,15619.418348618203,15619.008484623579,0.49575010025058464,7,-0.8445267888970313,-0.3519205848342924,-0.2908256908989919,-0.4957576882101052,0.2478750501250133,7,0.3530499803227076,0.518260435722601,0.31888774694530087,0.39673272099686985,0.08705746620164993,4,0.3807740610079392,0.6598311218335344,0.4457301830930971,0.4954451219781903,0.11922497546072691,1,0.9255663430420712,0.7029096477794794,0.9954022988505747,0.8746260965573751,0.12472414699806016,4
70,5,3,0.14203810691833496,0.10406111018454814,5.503580331802368,2.237974526992704,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.19027481664411744,0.26354694440890825,0.033158031818816824,0.1623265976239475,0.09610962480733737,1,15618.985564642531,15619.563255498351,15619.406697781427,15619.318505974103,0.24394675291113396,1,-0.5072176787344324,-0.2183722508242346,-0.29665110928651967,-0.34074701294839554,0.12197337645561399,1,0.5922077922077922,0.8721436886745385,0.22969053328765562,0.5646806713899953,0.26300167426847143,1,0.2583424480700153,0.7476689976689976,0.3566917778080251,0.45423440784901264,0.21133865641365923,4,0.7768166089965398,0.7616995073891625,0.8842627960275019,0.8075929708044014,0.05456389688586845,7
70,5,0,0.084808349609375,0.009999889846961145,5.5376326243082685,2.152928663820063,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.19027481664411744,0.26354694440890825,0.033158031818816824,0.1623265976239475,0.09610962480733737,1,15618.985564642531,15619.563255498351,15619.406697781427,15619.318505974103,0.24394675291113396,1,-0.5072176787344324,-0.2183722508242346,-0.29665110928651967,-0.34074701294839554,0.12197337645561399,1,0.5922077922077922,0.8721436886745385,0.22969053328765562,0.5646806713899953,0.26300167426847143,1,0.2583424480700153,0.7476689976689976,0.3566917778080251,0.45423440784901264,0.21133865641365923,4,0.7768166089965398,0.7616995073891625,0.8842627960275019,0.8075929708044014,0.05456389688586845,7
70,5,6,0.06479183832804362,0.000893810792813561,5.530142148335774,2.2222831733756414,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.19027481664411744,0.26354694440890825,0.033158031818816824,0.1623265976239475,0.09610962480733737,1,15618.985564642531,15619.563255498351,15619.406697781427,15619.318505974103,0.24394675291113396,1,-0.5072176787344324,-0.2183722508242346,-0.29665110928651967,-0.34074701294839554,0.12197337645561399,1,0.5922077922077922,0.8721436886745385,0.22969053328765562,0.5646806713899953,0.26300167426847143,1,0.2583424480700153,0.7476689976689976,0.3566917778080251,0.45423440784901264,0.21133865641365923,4,0.7768166089965398,0.7616995073891625,0.8842627960275019,0.8075929708044014,0.05456389688586845,7
80,2,1,0.04452125231424967,0.0032372701670822755,5.589268843332927,2.183610612297473,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.39474235404338914,0.5322277291018102,0.033011939052664814,0.319994007399288,0.2105462542263467,1,247.02170655485136,247.48985477552253,246.81914985822982,247.1102370628679,0.2808789889583596,4,-0.48914672257431496,-0.2550726122387341,-0.590425070885096,-0.4448814685660483,0.1404394944791819,4,0.6729461756373938,0.826199941107185,0.07266821112006447,0.5239381092882144,0.32517182114710447,7,0.18107350504758996,0.7234669811320755,0.2217122264252908,0.3754175708683188,0.2466666717218674,7,0.9080645161290323,0.7606602475928473,0.7790161414296696,0.8159136350505164,0.06559000621180666,1
80,2,4,0.03242389361063639,0.002033127666684311,5.613438685735066,2.251522742113346,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.39474235404338914,0.5322277291018102,0.033011939052664814,0.319994007399288,0.2105462542263467,1,247.02170655485136,247.48985477552253,246.81914985822982,247.1102370628679,0.2808789889583596,4,-0.48914672257431496,-0.2550726122387341,-0.590425070885096,-0.4448814685660483,0.1404394944791819,4,0.6729461756373938,0.826199941107185,0.07266821112006447,0.5239381092882144,0.32517182114710447,7,0.18107350504758996,0.7234669811320755,0.2217122264252908,0.3754175708683188,0.2466666717218674,7,0.9080645161290323,0.7606602475928473,0.7790161414296696,0.8159136350505164,0.06559000621180666,1
80,2,7,0.03602186838785807,0.0004539273667157121,5.695412238438924,2.3215081486236206,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.39474235404338914,0.5322277291018102,0.033011939052664814,0.319994007399288,0.2105462542263467,1,247.02170655485136,247.48985477552253,246.81914985822982,247.1102370628679,0.2808789889583596,4,-0.48914672257431496,-0.2550726122387341,-0.590425070885096,-0.4448814685660483,0.1404394944791819,4,0.6729461756373938,0.826199941107185,0.07266821112006447,0.5239381092882144,0.32517182114710447,7,0.18107350504758996,0.7234669811320755,0.2217122264252908,0.3754175708683188,0.2466666717218674,7,0.9080645161290323,0.7606602475928473,0.7790161414296696,0.8159136350505164,0.06559000621180666,1
80,2,2,0.04584876696268717,0.0038029388282071856,5.546674489974976,2.1712777429396635,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.25797429894679347,0.1671990004450227,0.05280136484941283,0.15932488808040965,0.08394634975459003,4,246.1366866841591,247.42021617043443,247.17106809473256,246.9093236497754,0.5557245129162626,7,-0.9316566579204529,-0.28989191478278314,-0.4144659526337133,-0.5453381751123164,0.2778622564581314,7,0.6960516997167139,0.7362558892815078,0.3501007252215955,0.594136104739939,0.17333790517779032,1,0.5914841680871552,0.7463156824471088,0.42146910203865184,0.5864229841909719,0.1326663405881845,1,0.7788104089219331,0.7713450292397661,0.8953488372093024,0.8151680917903338,0.05677820547478763,4
